-360,869,-197,-284,109,-195,55,2,43,3084,15090,-9632,-3667,0.3797474503517151,-0.6697280406951904,-0.6316384077072144,0.07008320093154907,0,0,0
-385,877,-194,-284,109,-195,43,2,40,3084,15092,-9618,-3658,0.37959545850753784,-0.6700773239135742,-0.6315392851829529,0.06844454258680344,0,0,0
-380,878,-192,-284,109,-195,26,-4,51,3084,15079,-9611,-3646,0.37972041964530945,-0.6705456376075745,-0.6311335563659668,0.06688956171274185,0,0,0
-384,882,-183,-284,109,-195,32,11,66,3084,15068,-9620,-3627,0.37891703844070435,-0.6701098084449768,-0.6321908235549927,0.06581878662109375,0,0,0
-389,880,-195,-284,109,-195,31,7,79,3084,15062,-9618,-3619,0.37950000166893005,-0.6705484986305237,-0.6315037608146667,0.06457969546318054,0,0,0
-384,869,-201,-284,109,-195,25,19,93,3084,15055,-9607,-3616,0.37968090176582336,-0.6712515354156494,-0.6307210922241211,0.06385450810194016,0,0,0
-379,873,-203,-284,109,-195,10,24,97,3084,15062,-9585,-3619,0.3794671595096588,-0.672413170337677,-0.629615068435669,0.06381692737340927,0,0,0
-373,880,-176,-274,109,-207,11,8,104,3084,15074,-9574,-3636,0.37982940673828125,-0.6727861166000366,-0.6286927461624146,0.06677022576332092,0,0,0
-365,887,-189,-274,109,-207,24,32,106,3084,15108,-9553,-3673,0.37975871562957764,-0.6737973093986511,-0.6272591352462769,0.07036036252975464,0,0,0
-363,879,-209,-274,109,-207,18,22,100,3084,15138,-9532,-3706,0.3799237906932831,-0.6748151779174805,-0.62575364112854,0.07306599617004395,0,0,0
-352,896,-201,-274,109,-207,3,25,97,3084,15170,-9503,-3733,0.37949520349502563,-0.6759392023086548,-0.6244655847549438,0.07586418837308884,0,0,0
-342,906,-189,-274,109,-207,-13,25,83,3084,15212,-9479,-3756,0.3780291974544525,-0.6767496466636658,-0.624048113822937,0.07931941002607346,0,0,1
-353,896,-192,-274,109,-207,-11,21,62,3084,15251,-9469,-3771,0.37722262740135193,-0.6766016483306885,-0.6244103908538818,0.0815323144197464,0,0,1
-369,886,-188,-274,109,-207,1,16,60,3084,15251,-9484,-3775,0.3780319094657898,-0.6755472421646118,-0.625103235244751,0.0812201276421547,0,0,1
-364,878,-199,-280,110,-204,10,10,60,3084,15228,-9498,-3765,0.37821704149246216,-0.6753058433532715,-0.6254724264144897,0.07950270920991898,0,0,1
-373,882,-194,-280,110,-204,11,6,63,3084,15212,-9499,-3755,0.37847742438316345,-0.6751291155815125,-0.6257014274597168,0.07794887572526932,0,0,1
-366,901,-183,-280,110,-204,5,-8,62,3084,15203,-9509,-3741,0.3776651620864868,-0.6747592687606812,-0.6266331672668457,0.07760348170995712,0,0,1
-332,896,-186,-280,110,-204,17,-23,56,3084,15229,-9500,-3737,0.3757677376270294,-0.6755837798118591,-0.6266857981681824,0.07920302450656891,0,0,1
-357,899,-191,-280,110,-204,24,-28,39,3084,15258,-9494,-3730,0.3746180832386017,-0.6753671765327454,-0.6275907158851624,0.07932884246110916,0,0,1
-354,885,-194,-280,110,-204,29,-32,39,3084,15255,-9500,-3721,0.3745933771133423,-0.6754657626152039,-0.6275818347930908,0.07867339998483658,0,0,1
-365,883,-201,-280,110,-204,24,-24,37,3084,15246,-9498,-3717,0.37471261620521545,-0.6754641532897949,-0.6276566982269287,0.07751502841711044,0,0,1
-382,882,-195,-277,108,-194,8,-17,43,3084,15232,-9504,-3696,0.3746640682220459,-0.6750805974006653,-0.6283957362174988,0.07506585121154785,0,0,1
-363,895,-184,-277,108,-194,7,-9,56,3086,15213,-9513,-3676,0.3739740252494812,-0.6750035285949707,-0.6290431022644043,0.07376319169998169,0,0,1
-348,896,-185,-277,108,-194,11,-9,54,3086,15230,-9503,-3665,0.3720036447048187,-0.6755863428115845,-0.6295005083084106,0.07449648529291153,0,0,1
-344,891,-191,-277,108,-194,17,-11,38,3086,15262,-9484,-3659,0.37049657106399536,-0.6766342520713806,-0.6291778683662415,0.07521142065525055,0,0,1
-350,889,-195,-277,108,-194,12,-11,27,3086,15298,-9461,-3657,0.3689154386520386,-0.6776475310325623,-0.6289187669754028,0.07601947337388992,0,0,1
-342,896,-177,-277,108,-194,8,-11,17,3086,15318,-9442,-3653,0.36738187074661255,-0.6782256364822388,-0.6291416883468628,0.07644317299127579,0,0,1
-347,893,-193,-277,110,-199,6,-3,1,3086,15330,-9434,-3646,0.36732250452041626,-0.6787930727005005,-0.6285682916641235,0.07640988379716873,0,0,1
-363,887,-182,-277,110,-199,4,2,-1,3086,15316,-9436,-3649,0.36841732263565063,-0.6783912777900696,-0.6284788250923157,0.07543811947107315,0,0,1
-355,889,-192,-277,110,-199,-2,8,-2,3086,15296,-9440,-3651,0.36947399377822876,-0.6786209344863892,-0.6276921033859253,0.07475383579730988,0,0,1
-363,885,-200,-277,110,-199,-6,2,1,3086,15281,-9442,-3653,0.3705441653728485,-0.6783552169799805,-0.6274632215499878,0.0737849548459053,0,0,1
-362,876,-172,-277,110,-199,-3,-3,11,3086,15256,-9463,-3649,0.37114834785461426,-0.6771710515022278,-0.6284496784210205,0.07322490215301514,0,0,1
-358,888,-189,-277,110,-199,2,-6,11,3086,15252,-9471,-3651,0.37133195996284485,-0.6772637963294983,-0.6281914114952087,0.07365094870328903,0,0,1
-350,897,-204,-277,110,-199,6,-19,11,3086,15265,-9466,-3656,0.37091097235679626,-0.6776733994483948,-0.6278918385505676,0.07455538958311081,0,0,1
-331,893,-197,-274,113,-202,4,-18,0,3086,15285,-9443,-3670,0.370631605386734,-0.678735613822937,-0.6267029643058777,0.07626458257436752,0,0,1
-370,889,-193,-274,113,-202,0,-13,1,3086,15283,-9440,-3683,0.3719721734523773,-0.6781291365623474,-0.6265825629234314,0.0761200413107872,0,0,1
-358,883,-204,-274,113,-202,-1,-10,3,3086,15267,-9457,-3690,0.37292245030403137,-0.6777366399765015,-0.6264141201972961,0.07635202258825302,0,0,1
-370,893,-190,-274,113,-202,-7,4,6,3086,15257,-9464,-3699,0.3740788698196411,-0.6771312952041626,-0.6263905763626099,0.0762609913945198,0,0,1
-354,900,-185,-274,113,-202,-10,-2,12,3086,15251,-9468,-3708,0.3739258348941803,-0.676849365234375,-0.6266168355941772,0.07764564454555511,0,0,1
-351,891,-199,-274,113,-202,-15,4,4,3086,15270,-9461,-3719,0.37350910902023315,-0.6771020293235779,-0.626424252986908,0.07899998873472214,0,0,1
-363,892,-184,-274,113,-202,-9,-1,3,3086,15267,-9485,-3717,0.37422746419906616,-0.6756304502487183,-0.6276349425315857,0.07857970148324966,0,0,1
-369,890,-177,-275,109,-206,-7,-7,9,3086,15249,-9501,-3725,0.3754986524581909,-0.6745685338973999,-0.6279647946357727,0.07899929583072662,0,0,1
