-377,874,64,-316,100,87,3,7,8,3071,15467,-8699,1625,0.04866709187626839,-0.6771453022956848,-0.687412679195404,-0.25138059258461,0,0,0
-408,892,90,-316,100,87,9,15,10,3071,15452,-8718,1622,0.050766266882419586,-0.6754077076911926,-0.6885610818862915,-0.2524958550930023,0,0,0
-390,892,87,-319,100,88,16,7,18,3071,15450,-8732,1618,0.050776831805706024,-0.6748325228691101,-0.6894019246101379,-0.251735657453537,0,0,0
-386,891,76,-319,100,88,19,6,13,3071,15461,-8735,1611,0.0506533645093441,-0.6751039624214172,-0.6894857883453369,-0.2508001923561096,0,0,0
-386,882,79,-319,100,88,29,-13,4,3071,15479,-8747,1610,0.04992617666721344,-0.6749931573867798,-0.6900885701179504,-0.24958480894565582,0,0,0
-384,884,70,-319,100,88,20,-17,-8,3071,15491,-8733,1602,0.04940477013587952,-0.6762176156044006,-0.6892881989479065,-0.2485828399658203,0,0,0
-395,887,97,-319,100,88,14,-10,-18,3071,15492,-8753,1608,0.04975743964314461,-0.6741244792938232,-0.6910979747772217,-0.2491769790649414,0,0,0
-405,891,68,-319,100,88,26,-9,-9,3071,15477,-8754,1602,0.05082232132554054,-0.6747758388519287,-0.6903122663497925,-0.24937224388122559,0,0,0
-397,887,80,-319,100,88,13,-3,-7,3071,15476,-8740,1595,0.05116607993841171,-0.6754910349845886,-0.6896221041679382,-0.24927398562431335,0,0,0
-392,887,71,-319,96,91,10,4,-3,3071,15469,-8738,1599,0.0510532520711422,-0.6754599213600159,-0.689409077167511,-0.24997012317180634,0,0,0
-383,879,74,-319,96,91,-1,3,1,3071,15480,-8729,1606,0.04936499148607254,-0.6758949160575867,-0.6892707347869873,-0.24951624870300293,0,0,0
-386,892,94,-319,96,91,-1,8,-5,3071,15493,-8749,1625,0.04820927605032921,-0.6742544770240784,-0.6907772421836853,-0.2500137388706207,0,0,0
-384,892,84,-319,96,91,12,0,-16,3071,15508,-8765,1633,0.04712970182299614,-0.6740015745162964,-0.6913833618164062,-0.24922385811805725,0,0,0
-393,877,90,-319,96,91,15,-3,-27,3071,15501,-8761,1632,0.047556210309267044,-0.6737480163574219,-0.6914199590682983,-0.2497260570526123,0,0,0
-407,882,74,-319,96,91,27,-5,-25,3071,15477,-8751,1628,0.04923943802714348,-0.6742125153541565,-0.6903592944145203,-0.25107672810554504,0,0,0
-403,877,67,-319,96,91,20,-3,-17,3071,15460,-8734,1623,0.05038090795278549,-0.6748353838920593,-0.6892738938331604,-0.25215744972229004,0,0,0
-418,886,85,-319,96,91,12,11,-6,3071,15433,-8727,1625,0.05176137387752533,-0.6742831468582153,-0.6890203952789307,-0.254043310880661,0,0,0
-391,890,75,-319,96,91,14,8,3,3071,15430,-8733,1631,0.05100452899932861,-0.6741654276847839,-0.689319372177124,-0.2536958158016205,0,0,0
-401,885,94,-319,96,91,10,16,9,3071,15437,-8742,1636,0.051037076860666275,-0.6737401485443115,-0.6896237730979919,-0.2539907395839691,0,0,0
