212,888,397,243,107,288,43,33,-19,3073,-2205,8337,4777,-0.5383512377738953,-0.13578492403030396,-0.41355085372924805,-0.7192672491073608,0,0,0
226,897,393,243,107,288,39,11,15,3073,-2138,8279,4801,-0.5364142060279846,-0.13924993574619293,-0.4123072028160095,-0.7207638621330261,0,0,0
259,903,391,243,107,288,22,-14,34,3073,-2109,8275,4805,-0.5375679135322571,-0.1397649049758911,-0.4120321571826935,-0.7199610471725464,0,0,0
263,877,398,243,107,288,18,0,28,3073,-2185,8320,4798,-0.5373460054397583,-0.13639722764492035,-0.4146469235420227,-0.7192725539207458,0,0,0
278,875,410,243,107,288,22,-1,23,3073,-2232,8323,4802,-0.5357709527015686,-0.13378235697746277,-0.4170483350753784,-0.7195503115653992,0,0,0
274,875,392,243,107,288,28,2,14,3073,-2290,8341,4803,-0.5351428985595703,-0.13076283037662506,-0.4197014272212982,-0.7190278172492981,0,0,0
283,892,380,243,107,288,23,3,13,3073,-2365,8395,4802,-0.5362256169319153,-0.1285567730665207,-0.42201921343803406,-0.7172579169273376,0,0,0
282,891,378,245,103,289,8,0,-4,3073,-2408,8448,4805,-0.5378054976463318,-0.12815715372562408,-0.42353999614715576,-0.7152472734451294,0,0,1
274,885,403,245,103,289,17,4,-8,3073,-2421,8442,4823,-0.535139799118042,-0.12829649448394775,-0.4254074692726135,-0.7161173820495605,0,0,1
270,886,399,245,103,289,30,17,-9,3073,-2398,8411,4838,-0.5344598293304443,-0.12983438372612,-0.4247669279575348,-0.7167246341705322,0,0,0
254,877,412,245,103,289,31,23,-10,3073,-2350,8382,4845,-0.533398449420929,-0.13169023394584656,-0.42365410923957825,-0.71783846616745,0,0,0
264,900,395,245,103,289,45,23,10,3073,-2328,8355,4838,-0.5338196158409119,-0.1318121701478958,-0.4222824275493622,-0.7183064222335815,0,0,0
250,901,393,245,103,289,29,27,12,3073,-2307,8378,4831,-0.5357753038406372,-0.1339770406484604,-0.42052751779556274,-0.7174803018569946,0,0,0
249,903,381,245,103,289,14,2,16,3073,-2263,8374,4831,-0.5374617576599121,-0.13645480573177338,-0.4185640811920166,-0.7168986797332764,0,0,0
265,888,381,242,108,290,3,-3,25,3073,-2250,8395,4836,-0.5387818217277527,-0.137388676404953,-0.41909059882164,-0.7154211401939392,0,0,0
262,883,398,242,108,290,-7,-16,21,3073,-2289,8398,4853,-0.5363765954971313,-0.1361684948205948,-0.42143917083740234,-0.7160852551460266,0,0,0
278,879,396,242,108,290,0,-16,16,3073,-2343,8409,4859,-0.5353288650512695,-0.13314476609230042,-0.4243679344654083,-0.715706467628479,0,0,0
294,875,391,242,108,290,-9,-15,9,3073,-2406,8456,4854,-0.5362722873687744,-0.13066639006137848,-0.42650696635246277,-0.7141830325126648,0,0,1
279,865,416,242,108,290,-5,-6,-4,3073,-2455,8467,4863,-0.5341402888298035,-0.1289006471633911,-0.42891162633895874,-0.7146636843681335,0,0,1
296,871,413,242,108,290,36,14,5,3073,-2475,8447,4872,-0.532148540019989,-0.12701521813869476,-0.43074941635131836,-0.7153806090354919,0,0,1
284,875,399,242,108,290,52,27,-14,3073,-2515,8473,4876,-0.5327702760696411,-0.12654487788677216,-0.43212828040122986,-0.7141645550727844,0,0,1
268,877,399,247,105,280,49,29,-23,3073,-2522,8502,4843,-0.5354048609733582,-0.12521858513355255,-0.42949676513671875,-0.7140190005302429,0,0,1
271,896,393,247,105,280,40,24,-26,3073,-2473,8491,4815,-0.5377035737037659,-0.12633343040943146,-0.42595770955085754,-0.7142137289047241,0,0,1
262,902,388,247,105,280,32,17,-34,3073,-2433,8493,4791,-0.5399779081344604,-0.12785716354846954,-0.42276397347450256,-0.7141244411468506,0,0,1
240,909,391,247,105,280,16,18,-24,3073,-2361,8461,4787,-0.5404691696166992,-0.13103368878364563,-0.4196130037307739,-0.7150357365608215,0,0,0
242,899,392,247,105,280,10,10,-6,3073,-2284,8415,4782,-0.5404408574104309,-0.13363149762153625,-0.41628262400627136,-0.7165226936340332,0,0,0
241,887,394,247,105,280,6,-1,11,3073,-2226,8368,4764,-0.5400129556655884,-0.13416151702404022,-0.41342151165008545,-0.7184012532234192,0,0,0
259,894,390,247,100,284,1,-4,16,3073,-2230,8350,4745,-0.5392327308654785,-0.13207584619522095,-0.41333138942718506,-0.7194246649742126,0,0,0
274,885,392,247,100,284,-1,-6,13,3073,-2262,8340,4749,-0.5379884839057922,-0.12918968498706818,-0.41534098982810974,-0.7197208404541016,0,0,0
289,879,403,247,100,284,-8,-14,7,3073,-2316,8358,4745,-0.5370889902114868,-0.12630316615104675,-0.4175039231777191,-0.7196544408798218,0,0,0
284,874,408,247,100,284,8,-9,0,3073,-2365,8367,4744,-0.5356206893920898,-0.12358154356479645,-0.41963669657707214,-0.7199814915657043,0,0,0
262,883,398,247,100,284,7,0,-16,3073,-2391,8384,4747,-0.5357576608657837,-0.12413635849952698,-0.4200087785720825,-0.7195652723312378,0,0,0
268,883,406,247,100,284,16,2,-8,3073,-2339,8327,4762,-0.5335375070571899,-0.12516440451145172,-0.4191268980503082,-0.7215508818626404,-1,0,0
275,890,384,247,100,284,33,10,-3,3073,-2323,8338,4748,-0.5361204147338867,-0.1259472370147705,-0.41765064001083374,-0.7203500866889954,0,0,0
262,896,388,247,103,282,32,15,4,3073,-2282,8336,4747,-0.537588357925415,-0.12866072356700897,-0.41535329818725586,-0.7201053500175476,0,0,0
272,908,401,247,103,282,23,-20,10,3073,-2246,8327,4744,-0.5381458401679993,-0.12938468158245087,-0.4141678214073181,-0.7202444672584534,0,0,0
265,896,370,247,103,282,17,8,8,3073,-2260,8347,4731,-0.5395641922950745,-0.12938295304775238,-0.41358861327171326,-0.7195131182670593,0,0,0
270,880,418,247,103,282,10,8,16,3073,-2276,8357,4729,-0.5386666059494019,-0.12829124927520752,-0.41454795002937317,-0.7198336720466614,0,0,0
263,877,398,247,103,282,27,22,13,3073,-2307,8348,4731,-0.5368461608886719,-0.12633585929870605,-0.416065514087677,-0.7206636667251587,0,0,0
281,891,390,247,103,282,34,28,6,3073,-2331,8367,4724,-0.5384302735328674,-0.12481853365898132,-0.4167604446411133,-0.7193390727043152,0,0,0
256,886,389,247,103,282,27,25,2,3073,-2330,8376,4730,-0.5382426381111145,-0.12672661244869232,-0.4162535071372986,-0.7194411754608154,0,0,0
255,879,412,242,102,286,43,17,12,3073,-2287,8326,4756,-0.5352877378463745,-0.1285805106163025,-0.4167725741863251,-0.721016526222229,0,0,0
265,893,388,242,102,286,42,8,15,3073,-2279,8326,4779,-0.5356926321983337,-0.1305781453847885,-0.41754716634750366,-0.719903290271759,0,0,0
269,894,379,242,102,286,30,11,5,3073,-2316,8377,4788,-0.5372821092605591,-0.13053157925605774,-0.4191288650035858,-0.7178050875663757,0,0,0
279,876,392,242,102,286,36,12,2,3073,-2329,8384,4802,-0.5363125801086426,-0.12988539040088654,-0.4210914075374603,-0.7175014615058899,0,0,0
278,890,382,242,102,286,28,14,1,3073,-2356,8423,4814,-0.5378116369247437,-0.13077965378761292,-0.42204323410987854,-0.7156527042388916,0,0,0
280,886,399,242,102,286,25,15,-3,3073,-2387,8429,4831,-0.5358520746231079,-0.12956355512142181,-0.42475268244743347,-0.7157441973686218,0,0,1
263,891,383,242,102,286,29,17,-3,3073,-2373,8418,4844,-0.5358020663261414,-0.13176238536834717,-0.42396941781044006,-0.71584153175354,0,0,0
262,894,392,243,104,281,23,9,1,3073,-2339,8421,4819,-0.5380880236625671,-0.1322047859430313,-0.42060258984565735,-0.7160337567329407,0,0,0
266,896,389,243,104,281,27,4,5,3073,-2297,8390,4796,-0.5388001799583435,-0.1319282352924347,-0.4182041883468628,-0.7169522047042847,0,0,0
270,894,374,243,104,281,23,-2,5,3073,-2273,8396,4777,-0.5406320095062256,-0.13273389637470245,-0.41628000140190125,-0.7165430784225464,0,0,0
264,887,407,243,104,281,13,-6,7,3073,-2285,8383,4778,-0.5382699370384216,-0.13153791427612305,-0.4172585606575012,-0.7179760336875916,0,0,0
279,877,410,243,104,281,25,0,12,3073,-2304,8374,4775,-0.5372684597969055,-0.12956221401691437,-0.4182983338832855,-0.7184798717498779,0,0,0
277,879,387,243,104,281,41,14,0,3073,-2366,8405,4766,-0.5379980206489563,-0.1263851672410965,-0.42027583718299866,-0.7173410058021545,0,0,0
284,888,377,240,100,289,36,21,-11,3073,-2417,8455,4768,-0.5387616753578186,-0.1261541098356247,-0.42225146293640137,-0.7156458497047424,0,0,1
271,890,379,240,100,289,29,27,-25,3073,-2411,8465,4808,-0.5381492376327515,-0.12937913835048676,-0.4237183630466461,-0.7146633267402649,0,0,1
257,900,385,240,100,289,17,17,-26,3073,-2367,8453,4837,-0.5378451347351074,-0.13344761729240417,-0.4230992794036865,-0.7145118713378906,0,0,0
252,897,377,240,100,289,7,10,-22,3073,-2311,8428,4863,-0.5376957058906555,-0.13737834990024567,-0.4220556318759918,-0.7144957184791565,0,0,0
247,902,393,240,100,289,4,3,-9,3073,-2273,8406,4883,-0.5365402698516846,-0.1402236372232437,-0.42154747247695923,-0.7151139378547668,0,1,0
258,891,398,240,100,289,15,4,2,3073,-2229,8354,4897,-0.5347084999084473,-0.14045467972755432,-0.4214561879634857,-0.7164943814277649,0,1,0
268,887,385,240,100,289,18,3,10,3073,-2287,8390,4884,-0.5357908010482788,-0.13758939504623413,-0.4230329394340515,-0.7153081893920898,0,1,0
268,882,392,242,109,283,26,11,9,3073,-2325,8412,4872,-0.5361700654029846,-0.1349513828754425,-0.42356163263320923,-0.7152156829833984,0,0,0
270,880,392,242,109,283,26,14,5,3073,-2371,8441,4839,-0.5372496247291565,-0.1312769502401352,-0.42371606826782227,-0.7149990200996399,0,0,0
282,894,388,242,109,283,33,13,-3,3073,-2415,8477,4817,-0.5389880537986755,-0.12914986908435822,-0.4242681860923767,-0.7137458324432373,0,0,1
264,882,407,242,109,283,32,19,-13,3073,-2433,8501,4819,-0.5386236310005188,-0.1293940395116806,-0.4248781204223633,-0.7136183381080627,0,0,1
282,881,382,242,109,283,39,15,-15,3073,-2434,8491,4816,-0.5391892194747925,-0.12840422987937927,-0.4249880909919739,-0.7133000493049622,0,0,1
266,890,388,242,109,283,30,21,-27,3073,-2401,8496,4819,-0.5396867394447327,-0.13175809383392334,-0.4231443703174591,-0.7134113311767578,0,0,0
282,883,403,242,109,283,28,21,-32,3073,-2415,8508,4817,-0.5398432612419128,-0.13018476963043213,-0.4242037832736969,-0.7129538059234619,0,0,1
