-3,873,518,-18,98,355,-34,-13,0,3074,17707,-11402,8407,-0.3418923318386078,-0.36521968245506287,-0.629716157913208,-0.5914484262466431,0,0,0
10,868,508,-18,98,355,6,-3,2,3074,17980,-11713,8402,-0.340313583612442,-0.3649981915950775,-0.6308620572090149,-0.5912699699401855,0,0,0
-4,851,470,-18,98,355,1,8,3,3074,17726,-11462,8394,-0.34114572405815125,-0.36766529083251953,-0.6294870376586914,-0.5906029939651489,0,0,0
0,873,475,-18,98,355,-20,4,2,3074,17612,-11319,8393,-0.34247103333473206,-0.36680465936660767,-0.6301531791687012,-0.5896649956703186,0,0,0
-2,869,500,-18,98,355,-15,0,-6,3074,17938,-11658,8389,-0.340815931558609,-0.3673454523086548,-0.6306276917457581,-0.5897761583328247,0,0,0
-1,863,497,-18,98,355,-15,-12,-2,3074,17796,-11531,8385,-0.3414386510848999,-0.36642467975616455,-0.6313822865486145,-0.589179515838623,0,0,0
15,864,498,-18,98,355,-18,3,-6,3074,-17781,-11948,8381,-0.3408164381980896,-0.364865779876709,-0.633087694644928,-0.5886825323104858,0,0,0
0,859,514,-16,94,353,-7,0,-8,3074,-17762,-12004,8377,-0.3410087525844574,-0.3643644452095032,-0.6325507164001465,-0.5894532203674316,0,0,0
15,852,483,-16,94,353,-10,-10,-16,3074,-17634,-12097,8384,-0.342607706785202,-0.36417776346206665,-0.6326067447662354,-0.5885847806930542,0,0,0
-9,855,492,-16,94,353,-19,-3,-25,3074,-17750,-11976,8384,-0.34091025590896606,-0.36358097195625305,-0.6326651573181152,-0.5898754596710205,0,0,0
-1,857,499,-16,94,353,-11,-2,-31,3074,17994,-11756,8390,-0.34047096967697144,-0.3636646568775177,-0.6318035125732422,-0.5910001397132874,0,0,0
2,856,508,-16,94,353,-6,-4,-18,3074,17978,-11747,8395,-0.3396954834461212,-0.3635196387767792,-0.631523609161377,-0.5918290615081787,0,0,0
0,862,497,-16,94,353,0,-4,-21,3074,17959,-11717,8400,-0.3401830792427063,-0.36341625452041626,-0.6312425136566162,-0.5919126272201538,0,0,0
0,850,487,-16,94,353,-1,-3,-21,3074,17938,-11677,8401,-0.3401939868927002,-0.3631795048713684,-0.6315154433250427,-0.5917649865150452,0,0,0
-1,849,493,-17,95,360,1,3,-22,3074,17892,-11658,8396,-0.33882418274879456,-0.3634822964668274,-0.6316335201263428,-0.5922392010688782,0,0,0
-10,859,502,-17,95,360,6,-4,-17,3074,17584,-11360,8397,-0.3385813534259796,-0.36442655324935913,-0.630659818649292,-0.5928305983543396,0,0,0
8,847,500,-17,95,360,2,0,-15,3074,17845,-11611,8401,-0.33843794465065,-0.3620825409889221,-0.6323828101158142,-0.5925127267837524,0,0,0
5,837,516,-17,95,360,12,20,-13,3074,17936,-11744,8396,-0.3375057876110077,-0.3611849844455719,-0.6331520080566406,-0.592770516872406,-1,0,0
2,849,505,-17,95,360,24,12,-14,3074,-17957,-11854,8392,-0.33870625495910645,-0.36180728673934937,-0.6331803202629089,-0.5916756987571716,0,0,0
-6,866,488,-17,95,360,13,55,-15,3074,17965,-11744,8390,-0.33828791975975037,-0.36481767892837524,-0.6315600275993347,-0.5918017625808716,0,0,0
-20,872,503,-17,95,360,14,52,0,3074,17287,-11071,8391,-0.33675387501716614,-0.3674328327178955,-0.6298658847808838,-0.5928610563278198,0,0,0
-5,857,499,-19,90,360,27,49,15,3074,17112,-10890,8391,-0.33778002858161926,-0.3690617084503174,-0.628746509552002,-0.5924532413482666,0,0,0
-18,869,476,-19,90,360,11,36,31,3074,16740,-10501,8388,-0.3393283188343048,-0.3700072467327118,-0.627913773059845,-0.5918644070625305,0,0,0
8,889,500,-19,90,360,0,36,25,3074,17230,-10953,8394,-0.34171217679977417,-0.3701830506324768,-0.6279037594795227,-0.5903880596160889,0,0,0
-23,849,454,-19,90,360,-10,28,17,3074,17150,-10845,8392,-0.3420291543006897,-0.37305596470832825,-0.6262461543083191,-0.5901575088500977,0,0,0
-41,853,494,-19,90,360,-42,29,32,3074,16656,-10365,8390,-0.33864685893058777,-0.3733395040035248,-0.6258804202079773,-0.5923175811767578,0,0,0
-38,848,517,-19,90,360,-28,27,78,3074,16237,-9998,8387,-0.33607017993927,-0.3723738491535187,-0.6260785460472107,-0.59418123960495,0,0,0
-33,859,493,-20,92,352,-20,34,118,3074,15869,-9657,8389,-0.3367452621459961,-0.3718027174472809,-0.6256193518638611,-0.5946371555328369,0,0,0
9,863,500,-20,92,352,-33,16,129,3074,16421,-10183,8398,-0.33941537141799927,-0.3688458502292633,-0.6277720928192139,-0.5926879644393921,0,0,0
19,861,491,-20,92,352,-29,39,101,3074,17318,-11047,8399,-0.34168151021003723,-0.36647719144821167,-0.6301998496055603,-0.5902726054191589,0,0,0
19,861,498,-20,92,352,-40,21,71,3074,-17892,-11828,8388,-0.3418457508087158,-0.36440491676330566,-0.6331100463867188,-0.588345468044281,0,0,0
