418,937,-91,376,116,-105,5,21,-15,3080,-2525,8680,-1620,0.6865947246551514,-0.25205472111701965,0.04895762726664543,0.6777043342590332,0,0,0
401,893,-51,376,116,-105,-1,21,-4,3080,-2502,8673,-1627,0.6854205131530762,-0.251056045293808,0.0474061444401741,0.6793769001960754,0,0,0
437,916,-56,376,116,-105,24,1,-1,3080,-2527,8636,-1619,0.6830543279647827,-0.2525915503501892,0.04870131239295006,0.6810966730117798,0,0,0
418,944,-71,376,116,-105,27,21,-28,3080,-2529,8626,-1633,0.6831649541854858,-0.253154456615448,0.04684890806674957,0.6809023022651672,0,0,0
402,931,-47,382,125,-101,28,25,-25,3080,-2484,8621,-1639,0.6827967166900635,-0.2503001391887665,0.044136278331279755,0.6825107336044312,0,0,0
403,919,-51,382,125,-101,35,7,-13,3080,-2459,8600,-1615,0.6819195747375488,-0.24767816066741943,0.04369378834962845,0.684364914894104,0,0,0
407,921,-65,382,125,-101,34,7,-1,3080,-2472,8614,-1613,0.6819835305213928,-0.24847406148910522,0.04535728693008423,0.6839088201522827,0,0,0
416,929,-73,382,125,-101,30,-1,-2,3080,-2463,8626,-1611,0.6834338903427124,-0.24838337302207947,0.04531247541308403,0.6824913024902344,0,0,0
411,922,-76,382,125,-101,31,0,1,3080,-2469,8655,-1615,0.6851864457130432,-0.2487337291240692,0.046102866530418396,0.680550754070282,0,0,0
415,935,-78,382,125,-101,18,6,1,3080,-2476,8684,-1615,0.6870072484016418,-0.24868042767047882,0.04695070907473564,0.6786738634109497,0,0,0
414,925,-57,382,125,-101,3,2,5,3080,-2469,8700,-1603,0.6878392100334167,-0.24779675900936127,0.04782508686184883,0.6780930161476135,0,0,0
426,917,-61,375,124,-105,13,3,3,3080,-2499,8692,-1608,0.6865850687026978,-0.2504664957523346,0.04866312816739082,0.6783248782157898,0,0,0
413,929,-67,375,124,-105,13,13,-12,3080,-2516,8673,-1627,0.6854526996612549,-0.25265270471572876,0.048343997448682785,0.6786823868751526,0,0,0
400,930,-68,375,124,-105,15,27,-17,3080,-2491,8676,-1643,0.6866440176963806,-0.25116807222366333,0.04527897760272026,0.678239107131958,0,0,0
405,935,-66,375,124,-105,9,16,-2,3080,-2448,8678,-1652,0.6860179305076599,-0.24911795556545258,0.042369991540908813,0.6798185706138611,0,0,0
423,915,-58,375,124,-105,17,2,-2,3080,-2454,8651,-1650,0.6843199133872986,-0.25001874566078186,0.042649704962968826,0.6811795234680176,0,0,0
